threads,cprg,runtime,t,size,no_buckets,no_hashfunctions,max_loop,max_loop_reached,evictions,runtime_buckets,runtime_assignment
8,1,37.728707,5,1000000,11,3,2,no,0,0.066907,0.005806
8,1,38.859838,5,1000000,11,3,2,no,0,0.000000,0.006225
8,1,38.315958,10,1000000,15,3,5,no,0,0.046235,0.015473
8,1,37.811978,10,1000000,15,3,5,no,0,0.000000,0.008063
8,1,39.673730,15,1000000,22,3,7,no,0,0.053209,0.003283
8,1,37.698010,15,1000000,22,3,7,no,0,0.000000,0.004862
8,1,38.566832,20,1000000,29,3,10,no,0,0.046504,0.000688
8,1,37.994887,20,1000000,29,3,10,no,0,0.000000,0.004240
8,1,38.545082,25,1000000,36,3,12,no,0,0.056969,0.000024
8,1,38.700279,25,1000000,36,3,12,no,0,0.000000,0.004935
8,1,39.193904,30,1000000,43,3,15,no,0,0.052342,0.000183
8,1,40.048241,30,1000000,43,3,15,no,0,0.000000,0.004874
8,1,39.722848,40,1000000,57,3,20,no,0,0.053749,0.000028
8,1,39.840348,40,1000000,57,3,20,no,0,0.000000,0.012241
8,1,36.938634,5,1000000,11,3,500000,no,2,0.067454,0.007444
8,1,37.076803,5,1000000,11,3,500000,no,2,0.000000,0.004554
8,1,37.400042,10,1000000,15,3,500000,no,9,0.047079,0.001899
8,1,37.246512,10,1000000,15,3,500000,no,13,0.000000,0.008165
8,1,37.742404,20,1000000,29,3,500000,no,13,0.049746,0.002249
8,1,38.448696,20,1000000,29,3,500000,no,23,0.000000,0.004230
8,1,39.195062,30,1000000,43,3,500000,no,42,0.053497,0.002646
8,1,39.927786,30,1000000,43,3,500000,no,36,0.000000,0.005634
8,1,39.733774,40,1000000,57,3,500000,no,71,0.064534,0.002049
8,1,39.936102,40,1000000,57,3,500000,no,108,0.000000,0.004102
8,1,40.508422,50,1000000,72,3,500000,no,94,0.061795,0.002158
8,1,41.404005,50,1000000,72,3,500000,no,52,0.000000,0.004290
8,1,43.388018,60,1000000,86,3,500000,no,118,0.053804,0.002381
8,1,42.312836,60,1000000,86,3,500000,no,59,0.000000,0.003738
8,1,42.473383,70,1000000,100,3,500000,no,131,0.056293,0.001920
8,1,43.016055,70,1000000,100,3,500000,no,129,0.000000,0.004473
8,1,46.351944,80,1000000,115,3,500000,no,79,0.062116,0.002689
8,1,44.566661,80,1000000,115,3,500000,no,143,0.000000,0.005170
8,1,46.733971,90,1000000,129,3,500000,no,132,0.052758,0.001735
8,1,44.648192,90,1000000,129,3,500000,no,234,0.000000,0.005226
8,1,36.965978,10,1000000,15,3,500000,no,4,0.064227,0.007603
8,1,37.475821,10,1000000,15,3,500000,no,11,0.000000,0.004692
8,1,37.813473,10,1000000,15,3,500000,no,20,0.000000,0.004849
8,1,37.077553,10,1000000,15,3,500000,no,9,0.000000,0.004750
8,1,37.702730,10,1000000,15,3,500000,no,9,0.000000,0.005175
8,1,37.373960,10,1000000,15,3,500000,no,9,0.000000,0.004553
8,1,38.013564,10,1000000,15,3,500000,no,9,0.000000,0.004680
8,1,37.354578,10,1000000,15,3,500000,no,9,0.000000,0.004142
8,1,42.747845,50,1000000,72,3,500000,no,57,0.052461,0.002108
8,1,41.582389,50,1000000,72,3,500000,no,106,0.000000,0.005135
8,1,40.344010,50,1000000,72,3,500000,no,82,0.000000,0.003718
8,1,42.090552,50,1000000,72,3,500000,no,107,0.000000,0.004160
8,1,41.662201,50,1000000,72,3,500000,no,41,0.000000,0.003816
8,1,41.551452,50,1000000,72,3,500000,no,110,0.000000,0.003869
8,1,40.965626,50,1000000,72,3,500000,no,54,0.000000,0.004018
8,1,41.286401,50,1000000,72,3,500000,no,69,0.000000,0.003702
8,1,48.025723,100,1000000,144,3,500000,no,133,0.058650,0.002089
8,1,46.229170,100,1000000,144,3,500000,no,155,0.000000,0.005862
8,1,47.803385,100,1000000,144,3,500000,no,150,0.000000,0.004476
8,1,45.186007,100,1000000,144,3,500000,no,180,0.000000,0.004174
8,1,47.735533,100,1000000,144,3,500000,no,128,0.000000,0.003808
8,1,46.600177,100,1000000,144,3,500000,no,108,0.000000,0.004083
8,1,47.492840,100,1000000,144,3,500000,no,136,0.000000,0.003763
8,1,49.118056,100,1000000,144,3,500000,no,94,0.000000,0.005425
8,1,96.187070,250,1000000,361,3,500000,no,369,0.059064,0.002208
8,1,97.370859,250,1000000,361,3,500000,no,330,0.000000,0.006403
8,1,96.815228,250,1000000,361,3,500000,no,371,0.000000,0.004731
8,1,97.024516,250,1000000,361,3,500000,no,366,0.000000,0.005205
8,1,97.549963,250,1000000,361,3,500000,no,309,0.000000,0.006461
8,1,96.402010,250,1000000,361,3,500000,no,428,0.000000,0.006007
8,1,96.779738,250,1000000,361,3,500000,no,417,0.000000,0.005273
8,1,96.368968,250,1000000,361,3,500000,no,421,0.000000,0.005102
8,1,190.284935,500,1000000,725,3,500000,no,956,0.065799,0.003042
8,1,190.103359,500,1000000,725,3,500000,no,726,0.000000,0.006963
8,1,190.888704,500,1000000,725,3,500000,no,731,0.000000,0.005392
8,1,190.224318,500,1000000,725,3,500000,no,697,0.000000,0.005250
8,1,189.664021,500,1000000,725,3,500000,no,758,0.000000,0.005057
8,1,190.366103,500,1000000,725,3,500000,no,681,0.000000,0.004678
8,1,190.134915,500,1000000,725,3,500000,no,827,0.000000,0.005300
8,1,190.481909,500,1000000,725,3,500000,no,698,0.000000,0.004680
8,1,285.565659,750,1000000,1091,3,500000,no,1155,0.066383,0.002646
8,1,284.811926,750,1000000,1091,3,500000,no,1211,0.000000,0.005610
8,1,284.031472,750,1000000,1091,3,500000,no,1377,0.000000,0.004146
8,1,285.536436,750,1000000,1091,3,500000,no,1308,0.000001,0.004008
8,1,285.114028,750,1000000,1091,3,500000,no,1284,0.000000,0.004472
