threads,cprg,runtime,t,size,no_buckets,no_hashfunctions,max_loop,max_loop_reached,evictions,runtime_buckets,runtime_assignment
8,1,3.505801,3,10000,5,3,5000,no,3,0.000690,0.000071
8,1,3.547534,3,10000,5,3,5000,no,3,0.000000,0.000089
8,1,3.746371,3,15000,5,3,7500,no,1,0.000977,0.000065
8,1,3.767254,3,15000,5,3,7500,no,1,0.000000,0.000166
8,1,3.910058,3,20000,5,3,10000,no,0,0.000842,0.000093
8,1,3.925501,3,20000,5,3,10000,no,4,0.000000,0.000207
8,1,4.079895,3,25000,5,3,12500,no,0,0.001400,0.000085
8,1,4.031305,3,25000,5,3,12500,no,0,0.000000,0.000276
8,1,4.196902,3,30000,5,3,15000,no,3,0.001459,0.000108
8,1,4.279985,3,30000,5,3,15000,no,0,0.000000,0.000232
8,1,4.190566,4,10000,6,3,5000,no,2,0.000445,0.000057
8,1,4.213403,4,10000,6,3,5000,no,0,0.000000,0.000100
8,1,4.373365,4,15000,6,3,7500,no,0,0.000912,0.000056
8,1,4.408018,4,15000,6,3,7500,no,1,0.000000,0.000149
8,1,4.480131,4,20000,6,3,10000,no,5,0.001004,0.000066
8,1,4.511786,4,20000,6,3,10000,no,3,0.000000,0.000168
8,1,4.695455,4,25000,6,3,12500,no,0,0.001302,0.000072
8,1,4.655314,4,25000,6,3,12500,no,0,0.000000,0.000462
8,1,4.865791,4,30000,6,3,15000,no,2,0.001733,0.000081
8,1,4.888611,4,30000,6,3,15000,no,3,0.000000,0.000342
8,1,6.192300,5,10000,11,3,5000,no,1,0.000610,0.000044
8,1,6.162852,5,10000,11,3,5000,no,1,0.000000,0.000088
8,1,6.351005,5,15000,11,3,7500,no,2,0.000751,0.000050
8,1,6.222041,5,15000,11,3,7500,no,20,0.000000,0.000127
8,1,6.503659,5,20000,11,3,10000,no,0,0.001199,0.000132
8,1,6.493154,5,20000,11,3,10000,no,2,0.000000,0.000220
8,1,6.745221,5,25000,11,3,12500,no,5,0.001163,0.000099
8,1,6.589347,5,25000,11,3,12500,no,0,0.000000,0.000231
8,1,6.641073,5,30000,11,3,15000,no,1,0.001514,0.000087
8,1,6.779892,5,30000,11,3,15000,no,5,0.000000,0.000154
8,1,6.217856,6,10000,11,3,5000,no,6,0.000546,0.000059
8,1,6.211733,6,10000,11,3,5000,no,2,0.000000,0.000082
8,1,6.321073,6,15000,11,3,7500,no,3,0.000657,0.000069
8,1,6.346916,6,15000,11,3,7500,no,2,0.000000,0.000135
8,1,6.551718,6,20000,11,3,10000,no,1,0.001123,0.000063
8,1,6.512852,6,20000,11,3,10000,no,2,0.000000,0.000189
8,1,6.612409,6,25000,11,3,12500,no,4,0.001434,0.000070
8,1,6.701281,6,25000,11,3,12500,no,4,0.000000,0.000151
8,1,6.869254,6,30000,11,3,15000,no,5,0.002519,0.000113
8,1,6.748423,6,30000,11,3,15000,no,5,0.000000,0.000223
8,1,6.464675,7,10000,12,3,5000,no,8,0.000641,0.000108
8,1,6.414456,7,10000,12,3,5000,no,0,0.000000,0.000095
8,1,6.496162,7,15000,12,3,7500,no,6,0.000823,0.000094
8,1,6.619955,7,15000,12,3,7500,no,0,0.000000,0.000130
8,1,6.635689,7,20000,12,3,10000,no,4,0.001003,0.000074
8,1,6.660216,7,20000,12,3,10000,no,4,0.000000,0.000202
8,1,6.673571,7,25000,12,3,12500,no,7,0.001355,0.000085
8,1,6.950567,7,25000,12,3,12500,no,7,0.000000,0.000248
8,1,6.849593,7,30000,12,3,15000,no,0,0.001324,0.000070
8,1,6.881360,7,30000,12,3,15000,no,2,0.000000,0.000242
8,1,6.477132,8,10000,12,3,5000,no,15,0.000650,0.000081
8,1,6.562056,8,10000,12,3,5000,no,5,0.000000,0.000084
8,1,6.633283,8,15000,12,3,7500,no,5,0.000842,0.000047
8,1,6.486839,8,15000,12,3,7500,no,0,0.000000,0.000114
8,1,6.729398,8,20000,12,3,10000,no,3,0.000963,0.000066
8,1,6.741629,8,20000,12,3,10000,no,8,0.000000,0.000178
8,1,6.673961,8,25000,12,3,12500,no,18,0.001159,0.000082
8,1,6.877202,8,25000,12,3,12500,no,2,0.000000,0.000156
8,1,7.027732,8,30000,12,3,15000,no,4,0.001488,0.000081
8,1,6.821224,8,30000,12,3,15000,no,12,0.000000,0.000193
8,1,7.220392,10,10000,15,3,5000,no,20,0.000574,0.000047
8,1,7.231685,10,10000,15,3,5000,no,14,0.000000,0.000085
8,1,7.366647,10,15000,15,3,7500,no,6,0.000736,0.000059
8,1,7.285871,10,15000,15,3,7500,no,13,0.000000,0.000107
8,1,7.547256,10,20000,15,3,10000,no,14,0.001181,0.000094
8,1,7.326447,10,20000,15,3,10000,no,15,0.000000,0.000119
8,1,7.538003,10,25000,15,3,12500,no,3,0.001000,0.000077
8,1,7.478919,10,25000,15,3,12500,no,21,0.000000,0.000176
