threads,cprg,runtime,t,size,no_buckets,no_hashfunctions,max_loop,max_loop_reached,evictions,runtime_buckets,runtime_assignment
8,1,3.196172,3,1000,5,3,1,no,0,0.000073,0.000742
8,1,3.224657,3,1000,5,3,1,no,0,0.000000,0.000983
8,1,14.305814,30,10000,43,3,15,no,0,0.000560,0.000727
8,1,14.141591,30,10000,43,3,15,no,0,0.000000,0.000720
8,1,115.441907,300,100000,433,3,150,no,0,0.007422,0.000408
8,1,114.883984,300,100000,433,3,150,no,0,0.000000,0.001195
8,1,1149.636700,3000,1000000,4411,3,1500,no,0,0.103562,0.020338
8,1,1150.614688,3000,1000000,4411,3,1500,no,0,0.000000,0.006152
8,1,3.196948,3,1000,5,3,500,no,8,0.000079,0.000037
8,1,3.225705,3,1000,5,3,500,no,0,0.000000,0.000044
8,1,14.306034,30,10000,43,3,5000,no,26,0.000553,0.000115
8,1,14.142021,30,10000,43,3,5000,no,40,0.000000,0.000103
8,1,115.441838,300,100000,433,3,50000,no,605,0.006475,0.000508
8,1,114.882999,300,100000,433,3,50000,no,497,0.000000,0.000563
8,1,1149.681648,3000,1000000,4411,3,500000,no,4869,0.117983,0.005363
8,1,1150.661993,3000,1000000,4411,3,500000,no,4791,0.000000,0.005534
