threads,cprg,runtime,t,size,no_buckets,no_hashfunctions,max_loop,max_loop_reached,evictions,runtime_buckets,runtime_assignment
8,1,4.263207,4,13334,6,3,2,no,0,0.000814,0.000608
8,1,4.308350,4,13334,6,3,2,no,0,0.000000,0.000738
8,1,6.442414,5,16667,11,3,2,no,0,0.000753,0.000785
8,1,6.421292,5,16667,11,3,2,no,0,0.000000,0.001128
8,1,6.497386,6,20000,11,3,3,no,0,0.000931,0.000794
8,1,6.631844,6,20000,11,3,3,no,0,0.000000,0.001077
8,1,6.832117,7,23334,12,3,3,no,0,0.001147,0.000989
8,1,6.894996,7,23334,12,3,3,no,0,0.000000,0.001042
8,1,6.890761,8,26667,12,3,4,no,0,0.001273,0.001464
8,1,6.920966,8,26667,12,3,4,no,0,0.000000,0.000942
8,1,117.701416,300,1000001,433,3,500000,no,595,0.062505,0.002414
8,1,116.915405,300,1000001,433,3,500000,no,587,0.000000,0.009265
8,1,116.864122,300,1000001,433,3,500000,no,522,0.000000,0.005255
8,1,116.840831,300,1000001,433,3,500000,no,416,0.000000,0.005730
8,1,117.754987,300,1000001,433,3,500000,no,452,0.000000,0.005841
8,1,117.157866,300,1000001,433,3,500000,no,435,0.000000,0.005212
8,1,117.596248,300,1000001,433,3,500000,no,469,0.000000,0.008853
8,1,117.531621,300,1000001,433,3,500000,no,499,0.000000,0.005881
8,1,116.898254,300,1000001,433,3,500000,no,394,0.000000,0.010003
8,1,116.926778,300,1000001,433,3,500000,no,425,0.000000,0.008633
8,1,3.460800,3,10000,5,3,5000,no,0,0.000596,0.000071
8,1,3.534688,3,10000,5,3,5000,no,5,0.000000,0.000125
8,1,3.518128,3,10000,5,3,5000,no,0,0.000000,0.000082
8,1,3.534511,3,10000,5,3,5000,no,5,0.000000,0.000101
8,1,3.534715,3,10000,5,3,5000,no,0,0.000000,0.000086
8,1,3.504387,3,10000,5,3,5000,no,5,0.000000,0.000119
8,1,3.528816,3,10000,5,3,5000,no,0,0.000000,0.000088
8,1,3.530782,3,10000,5,3,5000,no,5,0.000000,0.000078
8,1,3.569179,3,10000,5,3,5000,no,0,0.000000,0.000077
8,1,3.504635,3,10000,5,3,5000,no,5,0.000001,0.000105
8,1,4.252828,4,13334,6,3,6667,no,0,0.000726,0.000083
8,1,4.286519,4,13334,6,3,6667,no,0,0.000000,0.000140
8,1,4.256633,4,13334,6,3,6667,no,0,0.000000,0.000099
8,1,4.287863,4,13334,6,3,6667,no,0,0.000000,0.000087
8,1,4.258028,4,13334,6,3,6667,no,0,0.000000,0.000123
8,1,4.221730,4,13334,6,3,6667,no,0,0.000000,0.000086
8,1,4.245631,4,13334,6,3,6667,no,0,0.000000,0.000090
8,1,4.250406,4,13334,6,3,6667,no,0,0.000000,0.000131
8,1,4.272858,4,13334,6,3,6667,no,0,0.000000,0.000143
8,1,4.230369,4,13334,6,3,6667,no,0,0.000000,0.000092
8,1,6.353020,5,16667,11,3,8333,no,3,0.000885,0.000066
