threads,cprg,runtime,t,size,no_buckets,no_hashfunctions,max_loop,max_loop_reached,evictions,runtime_buckets,runtime_assignment
8,1,4.263207,4,13334,6,3,2,no,0,0.000814,0.000608
8,1,4.308350,4,13334,6,3,2,no,0,0.000000,0.000738
8,1,6.442414,5,16667,11,3,2,no,0,0.000753,0.000785
8,1,6.421292,5,16667,11,3,2,no,0,0.000000,0.001128
8,1,6.497386,6,20000,11,3,3,no,0,0.000931,0.000794
8,1,6.631844,6,20000,11,3,3,no,0,0.000000,0.001077
8,1,6.832117,7,23334,12,3,3,no,0,0.001147,0.000989
8,1,6.894996,7,23334,12,3,3,no,0,0.000000,0.001042
8,1,6.890761,8,26667,12,3,4,no,0,0.001273,0.001464
8,1,6.920966,8,26667,12,3,4,no,0,0.000000,0.000942
8,1,117.641498,300,1000001,433,3,150,no,0,0.063915,0.002087
8,1,116.951996,300,1000001,433,3,150,no,0,0.000000,0.009850
8,1,116.872324,300,1000001,433,3,150,no,0,0.000000,0.006051
8,1,116.864743,300,1000001,433,3,150,no,0,0.000000,0.006447
8,1,117.781638,300,1000001,433,3,150,no,0,0.000000,0.006588
8,1,117.083847,300,1000001,433,3,150,no,0,0.000000,0.005916
8,1,117.608241,300,1000001,433,3,150,no,0,0.000000,0.009338
8,1,117.497968,300,1000001,433,3,150,no,0,0.000000,0.006683
8,1,116.864525,300,1000001,433,3,150,no,0,0.000000,0.010963
8,1,116.915733,300,1000001,433,3,150,no,0,0.000000,0.009249
8,1,3.460188,3,10000,5,3,1,no,0,0.000568,0.000607
8,1,3.533880,3,10000,5,3,1,no,0,0.000000,0.000786
8,1,3.517541,3,10000,5,3,1,no,0,0.000000,0.000892
8,1,3.533056,3,10000,5,3,1,no,0,0.000000,0.001434
8,1,3.534317,3,10000,5,3,1,no,0,0.000000,0.000526
8,1,3.503778,3,10000,5,3,1,no,0,0.000000,0.000618
8,1,3.527911,3,10000,5,3,1,no,0,0.000000,0.000849
8,1,3.530058,3,10000,5,3,1,no,0,0.000000,0.000952
8,1,3.568280,3,10000,5,3,1,no,0,0.000000,0.000965
8,1,3.504130,3,10000,5,3,1,no,0,0.000000,0.000713
8,1,4.251915,4,13334,6,3,2,no,0,0.000726,0.000952
8,1,4.285827,4,13334,6,3,2,no,0,0.000000,0.000766
8,1,4.255582,4,13334,6,3,2,no,0,0.000000,0.000693
8,1,4.287135,4,13334,6,3,2,no,0,0.000000,0.001021
8,1,4.257208,4,13334,6,3,2,no,0,0.000000,0.001000
8,1,4.220817,4,13334,6,3,2,no,0,0.000000,0.000789
8,1,4.245312,4,13334,6,3,2,no,0,0.000000,0.000823
8,1,4.249456,4,13334,6,3,2,no,0,0.000000,0.000798
8,1,4.272186,4,13334,6,3,2,no,0,0.000000,0.000747
8,1,4.229634,4,13334,6,3,2,no,0,0.000000,0.000823
8,1,6.352261,5,16667,11,3,2,no,0,0.000910,0.000678
8,1,6.447346,5,16667,11,3,2,no,0,0.000000,0.001293
