t,size,runtime,runtime2,size,threads
 1, 1000000, 27.957876, 27.957927,1000000,8
 1, 1000000, 27.111363, 27.111410,1000000,8
 1, 1000000, 27.265677, 27.265724,1000000,8
 1, 1000000, 27.361182, 27.361235,1000000,8
 1, 1000000, 27.229376, 27.229423,1000000,8
 1, 1000000, 28.036107, 28.036151,1000000,8
 1, 1000000, 28.649924, 28.649966,1000000,8
 1, 1000000, 27.178614, 27.178662,1000000,8
 1, 1000000, 27.273722, 27.273790,1000000,4
 1, 1000000, 27.284687, 27.284734,1000000,4
 1, 1000000, 26.989315, 26.989354,1000000,4
 1, 1000000, 26.739948, 26.740005,1000000,4
 1, 1000000, 27.073476, 27.073515,1000000,4
 1, 1000000, 27.383919, 27.383969,1000000,4
 1, 1000000, 28.110435, 28.110494,1000000,4
 1, 1000000, 28.247354, 28.247457,1000000,4
 1, 1000000, 27.124503, 27.124538,1000000,2
 1, 1000000, 27.542347, 27.542395,1000000,2
 1, 1000000, 28.014390, 28.014436,1000000,2
 1, 1000000, 27.999585, 27.999650,1000000,2
 1, 1000000, 27.610277, 27.610404,1000000,2
 1, 1000000, 27.290315, 27.290357,1000000,2
 1, 1000000, 28.194635, 28.194689,1000000,2
 1, 1000000, 27.204333, 27.204369,1000000,2
 1, 1000000, 26.845799, 26.845863,1000000,8
 1, 1000000, 26.809832, 26.809870,1000000,8
 1, 1000000, 26.726426, 26.726496,1000000,4
 1, 1000000, 27.074473, 27.074524,1000000,4
 1, 1000000, 26.776214, 26.776252,1000000,2
 1, 1000000, 26.771850, 26.771901,1000000,2
 1, 1000000, 26.207487, 26.207512,1000000,8
 1, 1000000, 26.095092, 26.095117,1000000,8
 1, 1000000, 24.914445, 24.914470,1000000,8
 1, 1000000, 24.961476, 24.961501,1000000,8
 1, 1000000, 25.632781, 25.632803,1000000,8
 1, 1000000, 24.752756, 24.752777,1000000,8
 1, 1000000, 24.493322, 24.493346,1000000,8
 1, 1000000, 24.460221, 24.460243,1000000,8
 1, 1000000, 24.645802, 24.645824,1000000,4
 1, 1000000, 24.462506, 24.462528,1000000,4
 1, 1000000, 24.587013, 24.587038,1000000,4
 1, 1000000, 24.374189, 24.374216,1000000,4
 1, 1000000, 23.984316, 23.984336,1000000,4
 1, 1000000, 26.032224, 26.032249,1000000,4
 1, 1000000, 26.235113, 26.235197,1000000,4
 1, 1000000, 25.513691, 25.513714,1000000,4
 1, 1000000, 25.239370, 25.239397,1000000,2
 1, 1000000, 25.393575, 25.393603,1000000,2
 1, 1000000, 25.911203, 25.911226,1000000,2
 1, 1000000, 25.283546, 25.283570,1000000,2
 1, 1000000, 25.885980, 25.886014,1000000,2
 1, 1000000, 25.258585, 25.258611,1000000,2
 1, 1000000, 25.788793, 25.788818,1000000,2
 1, 1000000, 26.071314, 26.071338,1000000,2
 1, 1000000, 24.642977, 24.643019,1000000,8
 1, 1000000, 25.216432, 25.216459,1000000,8
 1, 1000000, 24.824577, 24.824603,1000000,4
 1, 1000000, 24.976380, 24.976411,1000000,4
 1, 1000000, 25.250839, 25.250864,1000000,2
 1, 1000000, 25.161691, 25.161717,1000000,2
