t,size,runtime,runtime2,size,threads
 1, 1000000, 26.207487, 26.207512,1000000,8
 1, 1000000, 26.095092, 26.095117,1000000,8
 1, 1000000, 24.914445, 24.914470,1000000,8
 1, 1000000, 24.961476, 24.961501,1000000,8
 1, 1000000, 25.632781, 25.632803,1000000,8
 1, 1000000, 24.752756, 24.752777,1000000,8
 1, 1000000, 24.493322, 24.493346,1000000,8
 1, 1000000, 24.460221, 24.460243,1000000,8
 1, 1000000, 24.645802, 24.645824,1000000,4
 1, 1000000, 24.462506, 24.462528,1000000,4
 1, 1000000, 24.587013, 24.587038,1000000,4
 1, 1000000, 24.374189, 24.374216,1000000,4
 1, 1000000, 23.984316, 23.984336,1000000,4
 1, 1000000, 26.032224, 26.032249,1000000,4
 1, 1000000, 26.235113, 26.235197,1000000,4
 1, 1000000, 25.513691, 25.513714,1000000,4
 1, 1000000, 25.239370, 25.239397,1000000,2
 1, 1000000, 25.393575, 25.393603,1000000,2
 1, 1000000, 25.911203, 25.911226,1000000,2
 1, 1000000, 25.283546, 25.283570,1000000,2
 1, 1000000, 25.885980, 25.886014,1000000,2
 1, 1000000, 25.258585, 25.258611,1000000,2
 1, 1000000, 25.788793, 25.788818,1000000,2
 1, 1000000, 26.071314, 26.071338,1000000,2
 1, 1000000, 24.642977, 24.643019,1000000,8
 1, 1000000, 25.216432, 25.216459,1000000,8
 1, 1000000, 24.824577, 24.824603,1000000,4
 1, 1000000, 24.976380, 24.976411,1000000,4
 1, 1000000, 25.250839, 25.250864,1000000,2
 1, 1000000, 25.161691, 25.161717,1000000,2
