threads,cprg,t,size,runtime,runtime2
8,1, 100, 1000000, 2542.783632, 2542.783682
8,1, 100, 1000000, 2567.195558, 2567.195581
8,1, 1000, 1000000, 25529.074521, 25529.074549
8,1, 1000, 1000000, 25477.641919, 25477.641941
8,1, 100, 1000000, 2515.902439, 2515.902472
8,1, 100, 1000000, 2493.384717, 2493.384751
8,1, 1000, 1000000, 24955.550187, 24955.550213
8,1, 1000, 1000000, 24878.410266, 24878.410300
8,1, 10000, 1000000, 516301.347059, 516301.347094
8,1, 100, 1000000, 2557.182145, 2557.182949
8,1, 100, 1000000, 2549.102296, 2549.102325
8,1, 100, 1000000, 2552.188200, 2552.188236
8,1, 100, 1000000, 2549.909246, 2549.909276
8,1, 100, 1000000, 2563.509622, 2563.509656
8,1, 100, 1000000, 2539.312459, 2539.312497
8,1, 100, 1000000, 2544.879698, 2544.879735
8,1, 100, 1000000, 2569.025319, 2569.025365
8,1, 100, 1000000, 2546.178155, 2546.178182
8,1, 100, 1000000, 2558.032602, 2558.032629
8,1, 10, 1000000, 258.702383, 258.703379
8,1, 10, 1000000, 259.938135, 259.938157
8,1, 10, 1000000, 257.991908, 257.991941
8,1, 10, 1000000, 258.564859, 258.564891
8,1, 10, 1000000, 258.702354, 258.702403
8,1, 10, 1000000, 254.878016, 254.878039
8,1, 10, 1000000, 259.327671, 259.327709
8,1, 10, 1000000, 257.974905, 257.974937
8,1, 10, 1000000, 260.283702, 260.283731
8,1, 10, 1000000, 259.716128, 259.716152
8,1, 15, 1000000, 381.903478, 381.903511
8,1, 15, 1000000, 380.306803, 380.306833
8,1, 15, 1000000, 382.702821, 382.702855
8,1, 15, 1000000, 382.053007, 382.053041
8,1, 15, 1000000, 380.505376, 380.505398
8,1, 15, 1000000, 380.887017, 380.887049
8,1, 15, 1000000, 379.468154, 379.468186
8,1, 15, 1000000, 380.238536, 380.238569
8,1, 15, 1000000, 380.511787, 380.511824
8,1, 15, 1000000, 380.402527, 380.402564
8,1, 10, 1000000, 260.736027, 260.736059
8,1, 10, 1000000, 260.333299, 260.333331
8,1, 10, 1000000, 261.059592, 261.059673
8,1, 10, 1000000, 261.787777, 261.787809
8,1, 10, 1000000, 260.973101, 260.973135
8,1, 10, 1000000, 260.736379, 260.736417
8,1, 10, 1000000, 260.509362, 260.509404
8,1, 10, 1000000, 261.625559, 261.625597
8,1, 10, 1000000, 262.061055, 262.061080
8,1, 10, 1000000, 262.644471, 262.644494
8,1, 15, 1000000, 384.653915, 384.653947
8,1, 15, 1000000, 383.734387, 383.734419
8,1, 15, 1000000, 383.325767, 383.325802
8,1, 15, 1000000, 382.825200, 382.825230
8,1, 15, 1000000, 382.581535, 382.581569
8,1, 15, 1000000, 379.997723, 379.997764
8,1, 15, 1000000, 378.357317, 378.357366
8,1, 15, 1000000, 381.013040, 381.013106
8,1, 15, 1000000, 381.414701, 381.414735
8,1, 15, 1000000, 379.523960, 379.523993
8,1, 5, 1000000, 131.025913, 131.025956
8,1, 5, 1000000, 130.988174, 130.988208
8,1, 5, 1000000, 130.115899, 130.115927
8,1, 5, 1000000, 130.397022, 130.397051
8,1, 5, 1000000, 131.188846, 131.188881
8,1, 5, 1000000, 128.738274, 128.738315
8,1, 5, 1000000, 129.834103, 129.834138
8,1, 5, 1000000, 129.968151, 129.968185
8,1, 5, 1000000, 131.265072, 131.265110
8,1, 5, 1000000, 129.028193, 129.028229
8,1, 1000, 1000000, 125613.883520, 125613.883558
8,1, 1000, 1000000, 132282.698553, 132282.698588
8,1, 1000, 1000000, 43792.684326, 43792.684360
8,1, 5, 1000000, 131.908061, 131.908094
8,1, 5, 1000000, 131.294818, 131.294849
8,1, 10, 1000000, 270.475491, 270.475528
8,1, 10, 1000000, 270.290261, 270.290300
8,1, 20, 1000000, 523.055656, 523.055691
8,1, 20, 1000000, 520.088094, 520.088121
8,1, 30, 1000000, 778.121037, 778.121066
8,1, 30, 1000000, 775.542342, 775.542373
8,1, 40, 1000000, 1025.145271, 1025.145306
8,1, 40, 1000000, 1041.785840, 1041.785875
8,1, 50, 1000000, 1286.088139, 1286.088167
8,1, 50, 1000000, 1284.351768, 1284.351805
8,1, 60, 1000000, 1539.958373, 1539.958415
8,1, 60, 1000000, 1529.122385, 1529.122420
8,1, 70, 1000000, 1777.232939, 1777.232978
8,1, 70, 1000000, 1791.841105, 1791.841132
8,1, 80, 1000000, 2054.412384, 2054.412419
8,1, 80, 1000000, 2056.935430, 2056.935464
8,1, 90, 1000000, 2320.571043, 2320.571070
8,1, 90, 1000000, 2302.800108, 2302.800136
8,1, 20, 1000000, 517.571075, 517.571116
8,1, 20, 1000000, 2697.359768, 2697.359803
8,1, 20, 1000000, 2002.861089, 2002.861123
8,1, 20, 1000000, 2740.687720, 2740.687748
8,1, 20, 1000000, 2246.763618, 2246.763655
8,1, 20, 1000000, 2729.375396, 2729.375433
8,1, 20, 1000000, 2024.391210, 2024.391240
8,1, 20, 1000000, 2711.034966, 2711.035002
8,1, 20, 1000000, 1947.381839, 1947.381875
8,1, 20, 1000000, 2739.848922, 2739.848951
8,1, 25, 1000000, 2899.138204, 2899.138232
8,1, 25, 1000000, 2846.746721, 2846.746751
8,1, 25, 1000000, 3618.381362, 3618.381397
8,1, 25, 1000000, 2968.425163, 2968.425191
8,1, 25, 1000000, 2868.444634, 2868.446183
