threads,cprg,t,size,runtime,runtime2
8,1, 74, 2048, 11.694506, 11.694564
8,1, 74, 2048, 12.228467, 12.228499
8,1, 192, 16384, 101.777859, 101.777884
8,1, 192, 16384, 101.512992, 101.513009
8,1, 382, 65536, 671.641084, 671.641112
8,1, 382, 65536, 671.084881, 671.084909
8,1, 741, 262144, 5025.995532, 5025.995563
8,1, 741, 262144, 5022.673767, 5022.673795
8,1, 1422, 1048576, 38013.901088, 38013.901142
8,1, 1422, 1048576, 38135.341461, 38135.341514
8,1, 74, 2048, 114.390550, 114.390578
8,1, 74, 2048, 112.076866, 112.076884
8,1, 192, 16384, 289.341793, 289.341819
8,1, 192, 16384, 287.345838, 287.345856
8,1, 382, 65536, 700.920622, 700.920652
8,1, 382, 65536, 703.190122, 703.190150
8,1, 741, 262144, 4645.856491, 4645.856523
8,1, 741, 262144, 4644.774898, 4644.774925
8,1, 1422, 1048576, 34223.622685, 34223.622721
8,1, 1422, 1048576, 34231.247087, 34231.247131
8,1, 74, 2048, 127.825422, 127.825451
8,1, 74, 2048, 129.081872, 129.081902
8,1, 192, 16384, 318.302568, 318.302593
8,1, 192, 16384, 314.810187, 314.810206
8,1, 382, 65536, 795.906478, 795.906506
8,1, 382, 65536, 781.644041, 781.644072
8,1, 741, 262144, 5126.758551, 5126.758588
8,1, 741, 262144, 5135.041136, 5135.041176
8,1, 1422, 1048576, 37713.587610, 37713.587667
8,1, 1422, 1048576, 37661.386999, 37661.387032
8,1, 74, 2048, 11.401236, 11.401269
8,1, 74, 2048, 11.967490, 11.967519
8,1, 192, 16384, 105.505759, 105.505793
8,1, 192, 16384, 105.939893, 105.939928
8,1, 382, 65536, 688.923685, 688.923717
8,1, 382, 65536, 686.998520, 686.998573
8,1, 741, 262144, 5150.172134, 5150.172169
8,1, 741, 262144, 5143.863916, 5143.863953
8,1, 1422, 1048576, 39190.014278, 39190.014347
8,1, 1422, 1048576, 39226.912035, 39226.912109
8,1, 74, 2048, 134.209108, 134.209146
8,1, 74, 2048, 133.726086, 133.726115
8,1, 192, 16384, 323.392574, 323.392605
8,1, 192, 16384, 320.176333, 320.176368
8,1, 382, 65536, 765.855611, 765.855639
8,1, 382, 65536, 785.103574, 785.103604
8,1, 741, 262144, 5115.703442, 5115.703472
8,1, 741, 262144, 5067.443054, 5067.443085
8,1, 1422, 1048576, 37458.736639, 37458.736675
8,1, 1422, 1048576, 37673.934477, 37673.934511
8,1, 74, 2048, 12.585614, 12.585636
8,1, 74, 2048, 12.042496, 12.042522
8,1, 192, 16384, 108.313636, 108.313665
8,1, 192, 16384, 107.635396, 107.635417
8,1, 382, 65536, 727.827859, 727.827889
8,1, 382, 65536, 721.945107, 721.945135
8,1, 741, 262144, 5438.451885, 5438.451918
8,1, 741, 262144, 5414.414071, 5414.414098
8,1, 1422, 1048576, 41174.784712, 41174.784769
8,1, 1422, 1048576, 41314.715220, 41314.715279
