threads,cprg,t,size,runtime,runtime2
8,1, 3, 10000, 1.425232, 1.425254
8,1, 3, 10000, 1.360342, 1.360363
8,1, 3, 15000, 1.805514, 1.805547
8,1, 3, 15000, 1.739895, 1.739913
8,1, 3, 20000, 2.148214, 2.148248
8,1, 3, 20000, 2.076247, 2.076278
8,1, 3, 25000, 2.933382, 2.933413
8,1, 3, 25000, 2.994660, 2.994692
8,1, 3, 30000, 3.507116, 3.507148
8,1, 3, 30000, 3.035186, 3.035214
8,1, 4, 10000, 1.960392, 1.960421
8,1, 4, 10000, 1.818162, 1.818181
8,1, 4, 15000, 2.466437, 2.466470
8,1, 4, 15000, 2.470010, 2.470038
8,1, 4, 20000, 2.834199, 2.834228
8,1, 4, 20000, 2.824734, 2.824764
8,1, 4, 25000, 3.440074, 3.440105
8,1, 4, 25000, 3.384466, 3.384488
8,1, 4, 30000, 4.100493, 4.100526
8,1, 4, 30000, 3.979084, 3.979108
8,1, 5, 10000, 2.192625, 2.192654
8,1, 5, 10000, 2.225018, 2.225048
8,1, 5, 15000, 2.970076, 2.970108
8,1, 5, 15000, 2.823704, 2.823734
8,1, 5, 20000, 3.569093, 3.569120
8,1, 5, 20000, 3.671094, 3.671124
8,1, 5, 25000, 4.135751, 4.135783
8,1, 5, 25000, 4.211102, 4.211132
8,1, 5, 30000, 4.878544, 4.878567
8,1, 5, 30000, 4.928749, 4.928782
8,1, 6, 10000, 2.687101, 2.687131
8,1, 6, 10000, 2.693637, 2.693656
8,1, 6, 15000, 3.419470, 3.419505
8,1, 6, 15000, 3.417474, 3.417508
8,1, 6, 20000, 4.235604, 4.235634
8,1, 6, 20000, 4.267896, 4.267931
8,1, 6, 25000, 5.031622, 5.031654
8,1, 6, 25000, 5.082038, 5.082080
8,1, 6, 30000, 6.076002, 6.076038
8,1, 6, 30000, 5.872299, 5.872334
8,1, 7, 10000, 3.153017, 3.153055
8,1, 7, 10000, 3.263886, 3.263917
8,1, 7, 15000, 4.054187, 4.054219
8,1, 7, 15000, 4.131735, 4.131766
8,1, 7, 20000, 4.992710, 4.992742
8,1, 7, 20000, 5.099033, 5.099064
8,1, 7, 25000, 5.848060, 5.848092
8,1, 7, 25000, 5.886048, 5.886082
8,1, 7, 30000, 6.837494, 6.837525
8,1, 7, 30000, 6.738506, 6.738538
8,1, 8, 10000, 3.540249, 3.540284
8,1, 8, 10000, 3.592482, 3.592516
8,1, 8, 15000, 4.560819, 4.560854
8,1, 8, 15000, 4.624489, 4.624523
8,1, 8, 20000, 5.916505, 5.916540
8,1, 8, 20000, 5.663990, 5.664017
8,1, 8, 25000, 6.608477, 6.608509
8,1, 8, 25000, 6.730924, 6.730960
8,1, 8, 30000, 7.734057, 7.734092
8,1, 8, 30000, 7.955145, 7.955200
8,1, 10, 10000, 4.276923, 4.276949
8,1, 10, 10000, 4.222170, 4.222212
8,1, 10, 15000, 5.626043, 5.626076
8,1, 10, 15000, 5.701397, 5.701419
8,1, 10, 20000, 7.017069, 7.017096
8,1, 10, 20000, 6.888459, 6.888483
8,1, 10, 25000, 8.247058, 8.247093
8,1, 10, 25000, 8.340327, 8.340352
8,1, 10, 30000, 9.456499, 9.456523
8,1, 10, 30000, 9.670221, 9.670250
8,1, 15, 10000, 6.090606, 6.090639
8,1, 15, 10000, 6.132523, 6.132558
8,1, 15, 15000, 8.453396, 8.453427
8,1, 15, 15000, 8.233934, 8.233959
8,1, 15, 20000, 10.194852, 10.194886
8,1, 15, 20000, 10.107908, 10.107937
8,1, 15, 25000, 12.196854, 12.196888
8,1, 15, 25000, 12.337758, 12.337790
8,1, 15, 30000, 14.047785, 14.047815
8,1, 15, 30000, 14.056436, 14.056469
8,1, 20, 10000, 7.994504, 7.994537
8,1, 20, 10000, 8.253410, 8.253444
8,1, 20, 15000, 10.821714, 10.821746
8,1, 20, 15000, 10.515909, 10.515944
8,1, 20, 20000, 13.659673, 13.659712
8,1, 20, 20000, 13.314091, 13.314123
8,1, 20, 25000, 15.813326, 15.813362
8,1, 20, 25000, 15.883739, 15.883773
8,1, 20, 30000, 18.579417, 18.579450
8,1, 20, 30000, 19.118701, 19.118737
