threads,cprg,t,size,runtime,runtime2
8,1, 3, 10000, 1.528042, 1.528068
8,1, 3, 10000, 1.434278, 1.434294
8,1, 3, 10000, 1.454991, 1.455017
8,1, 3, 10000, 1.457502, 1.457523
8,1, 3, 10000, 1.446841, 1.446866
8,1, 3, 10000, 1.443436, 1.443462
8,1, 4, 13334, 2.241491, 2.241508
8,1, 4, 13334, 2.202991, 2.203016
8,1, 4, 13334, 2.159151, 2.159176
8,1, 4, 13334, 2.324617, 2.324648
8,1, 4, 13334, 2.327925, 2.327949
8,1, 4, 13334, 2.342022, 2.342048
8,1, 5, 16667, 3.140894, 3.140918
8,1, 5, 16667, 3.205730, 3.205756
8,1, 5, 16667, 3.363488, 3.363512
8,1, 5, 16667, 3.326941, 3.326968
8,1, 5, 16667, 3.111775, 3.111817
8,1, 5, 16667, 3.253038, 3.253096
8,1, 6, 20000, 4.350200, 4.350217
8,1, 6, 20000, 4.474365, 4.474391
8,1, 6, 20000, 4.298820, 4.298977
8,1, 6, 20000, 4.318294, 4.318320
8,1, 6, 20000, 4.520128, 4.520154
8,1, 6, 20000, 4.278984, 4.279010
8,1, 7, 23334, 5.892969, 5.892995
8,1, 7, 23334, 5.882875, 5.882899
8,1, 7, 23334, 5.722696, 5.722730
8,1, 7, 23334, 5.684101, 5.684128
8,1, 7, 23334, 5.806131, 5.806157
8,1, 7, 23334, 5.873011, 5.873037
8,1, 8, 26667, 7.373050, 7.373078
8,1, 8, 26667, 7.454244, 7.454272
8,1, 8, 26667, 7.318557, 7.318584
8,1, 8, 26667, 7.464699, 7.464727
8,1, 8, 26667, 7.330995, 7.331029
8,1, 8, 26667, 7.376843, 7.376886
8,1, 9, 30001, 9.033168, 9.033189
8,1, 9, 30001, 8.837460, 8.837478
8,1, 9, 30001, 9.053803, 9.053823
8,1, 9, 30001, 9.029104, 9.029124
8,1, 9, 30001, 8.875538, 8.875555
8,1, 9, 30001, 8.939797, 8.939838
8,1, 10, 33334, 10.548693, 10.548722
8,1, 10, 33334, 10.900060, 10.900116
8,1, 10, 33334, 10.717239, 10.717267
8,1, 10, 33334, 10.682702, 10.682721
8,1, 10, 33334, 11.006359, 11.006377
8,1, 10, 33334, 11.164079, 11.164098
8,1, 15, 50001, 22.052711, 22.052737
8,1, 15, 50001, 22.004654, 22.004681
8,1, 15, 50001, 22.290619, 22.290645
8,1, 15, 50001, 22.770431, 22.770461
8,1, 15, 50001, 21.865384, 21.865405
8,1, 15, 50001, 21.896885, 21.896912
8,1, 21, 70000, 42.069078, 42.069104
8,1, 21, 70000, 42.861219, 42.861249
8,1, 21, 70000, 42.847328, 42.847355
8,1, 21, 70000, 42.905012, 42.905039
8,1, 21, 70000, 43.099202, 43.099232
8,1, 21, 70000, 42.934183, 42.934212
8,1, 30, 100001, 86.827460, 86.827489
8,1, 30, 100001, 86.651125, 86.651155
8,1, 30, 100001, 84.928175, 84.928205
8,1, 30, 100001, 85.120198, 85.120220
8,1, 30, 100001, 85.551476, 85.551497
8,1, 30, 100001, 84.769983, 84.770012
8,1, 300, 1000001, 8021.585312, 8021.585353
8,1, 300, 1000001, 7970.746869, 7970.746916
8,1, 300, 1000001, 7975.839435, 7975.839479
8,1, 300, 1000001, 7938.555219, 7938.555274
8,1, 300, 1000001, 7916.032117, 7916.032166
8,1, 300, 1000001, 7869.633717, 7869.633759
8,1, 3, 10000, 1.341750, 1.341776
8,1, 3, 10000, 1.442348, 1.442373
8,1, 3, 10000, 1.454481, 1.454500
8,1, 3, 10000, 1.493774, 1.493799
8,1, 3, 10000, 1.396763, 1.397013
8,1, 3, 10000, 1.490166, 1.490192
8,1, 3, 10000, 1.415174, 1.415201
8,1, 3, 10000, 1.467462, 1.467488
8,1, 3, 10000, 1.430562, 1.430588
8,1, 3, 10000, 1.488720, 1.488737
8,1, 4, 13334, 2.237343, 2.237375
8,1, 4, 13334, 2.417017, 2.417042
8,1, 4, 13334, 2.236835, 2.236859
8,1, 4, 13334, 2.256198, 2.256239
8,1, 4, 13334, 2.107787, 2.107811
8,1, 4, 13334, 2.189535, 2.189557
8,1, 4, 13334, 2.261224, 2.261257
8,1, 4, 13334, 2.365505, 2.365532
8,1, 4, 13334, 2.496455, 2.496474
8,1, 4, 13334, 2.192507, 2.192525
8,1, 5, 16667, 3.131730, 3.131801
8,1, 5, 16667, 3.317336, 3.317353
8,1, 5, 16667, 3.274635, 3.274661
8,1, 5, 16667, 3.323826, 3.323899
8,1, 5, 16667, 3.348672, 3.348699
8,1, 5, 16667, 3.165322, 3.165353
8,1, 5, 16667, 3.168375, 3.168390
8,1, 5, 16667, 3.297799, 3.297823
8,1, 5, 16667, 3.235234, 3.235255
8,1, 5, 16667, 3.499589, 3.499615
8,1, 6, 20000, 4.461508, 4.461532
8,1, 6, 20000, 4.197788, 4.197816
8,1, 6, 20000, 4.318110, 4.318138
8,1, 6, 20000, 5.102872, 5.102898
8,1, 6, 20000, 5.032446, 5.032463
8,1, 6, 20000, 4.504069, 4.504100
8,1, 6, 20000, 4.416906, 4.416933
8,1, 6, 20000, 4.493254, 4.493277
8,1, 6, 20000, 4.767984, 4.768012
8,1, 6, 20000, 4.673043, 4.673071
8,1, 7, 23334, 6.135874, 6.135901
8,1, 7, 23334, 6.021799, 6.021827
8,1, 7, 23334, 5.756347, 5.756371
8,1, 7, 23334, 5.756251, 5.756280
8,1, 7, 23334, 5.922394, 5.922424
8,1, 7, 23334, 6.094005, 6.094034
8,1, 7, 23334, 5.905848, 5.905876
8,1, 7, 23334, 5.978856, 5.978883
8,1, 7, 23334, 5.942292, 5.942320
8,1, 7, 23334, 6.134648, 6.134672
8,1, 8, 26667, 7.432058, 7.432085
8,1, 8, 26667, 7.558806, 7.558835
8,1, 8, 26667, 7.713308, 7.713326
8,1, 8, 26667, 7.543812, 7.543838
8,1, 8, 26667, 7.482906, 7.482939
8,1, 8, 26667, 7.695195, 7.695223
8,1, 8, 26667, 8.173926, 8.173943
8,1, 8, 26667, 7.892045, 7.892074
8,1, 8, 26667, 7.605609, 7.605637
8,1, 8, 26667, 7.784229, 7.784247
8,1, 9, 30001, 9.022061, 9.022079
8,1, 9, 30001, 9.251065, 9.251083
8,1, 9, 30001, 9.389010, 9.389027
8,1, 9, 30001, 8.884488, 8.884507
8,1, 9, 30001, 8.983745, 8.983845
8,1, 9, 30001, 9.318316, 9.318336
8,1, 9, 30001, 8.840412, 8.840430
8,1, 9, 30001, 9.111917, 9.111937
8,1, 9, 30001, 8.830334, 8.830352
8,1, 9, 30001, 8.947822, 8.947840
8,1, 10, 33334, 11.128423, 11.128450
8,1, 10, 33334, 10.708270, 10.708300
8,1, 10, 33334, 10.774826, 10.774843
8,1, 10, 33334, 10.813472, 10.813491
8,1, 10, 33334, 10.806909, 10.806937
8,1, 10, 33334, 10.834648, 10.834677
8,1, 10, 33334, 11.044047, 11.044072
8,1, 10, 33334, 10.969631, 10.969657
8,1, 10, 33334, 10.834151, 10.834178
8,1, 10, 33334, 10.542727, 10.542766
8,1, 15, 50001, 22.013343, 22.013367
8,1, 15, 50001, 22.750936, 22.750967
8,1, 15, 50001, 22.173489, 22.173516
8,1, 15, 50001, 22.067049, 22.067077
8,1, 15, 50001, 22.073907, 22.073934
8,1, 15, 50001, 21.937091, 21.937150
8,1, 15, 50001, 22.563687, 22.563714
8,1, 15, 50001, 22.042587, 22.042616
8,1, 15, 50001, 22.133140, 22.133167
8,1, 15, 50001, 22.404604, 22.404624
8,1, 21, 70000, 41.882446, 41.882494
8,1, 21, 70000, 42.632166, 42.632195
8,1, 21, 70000, 42.855390, 42.855418
8,1, 21, 70000, 42.624750, 42.624779
8,1, 21, 70000, 43.235429, 43.235457
8,1, 21, 70000, 42.590409, 42.590444
8,1, 21, 70000, 42.475747, 42.475775
8,1, 21, 70000, 43.384580, 43.384628
8,1, 21, 70000, 42.178878, 42.178905
8,1, 21, 70000, 42.173774, 42.173806
8,1, 30, 100001, 83.376198, 83.376228
8,1, 30, 100001, 83.064434, 83.064463
8,1, 30, 100001, 83.344860, 83.344888
8,1, 30, 100001, 85.130423, 85.130453
8,1, 30, 100001, 83.536095, 83.536123
8,1, 30, 100001, 83.010551, 83.010587
8,1, 30, 100001, 83.830388, 83.830415
8,1, 30, 100001, 83.373483, 83.373526
8,1, 30, 100001, 84.534869, 84.534895
8,1, 30, 100001, 84.482355, 84.482407
8,1, 300, 1000001, 8125.125138, 8125.125210
8,1, 300, 1000001, 8133.420108, 8133.420166
8,1, 300, 1000001, 8059.602116, 8059.602172
8,1, 300, 1000001, 8134.620924, 8134.620979
8,1, 300, 1000001, 8004.984298, 8004.984343
8,1, 300, 1000001, 7804.242174, 7804.242209
8,1, 300, 1000001, 7738.001767, 7738.001817
8,1, 300, 1000001, 12965.075243, 12965.075285
8,1, 300, 1000001, 43856.007247, 43856.007281
8,1, 300, 1000001, 43345.538047, 43345.538094
8,1, 4, 13334, 5.698870, 5.698903
8,1, 4, 13334, 5.640657, 5.640675
8,1, 5, 16667, 8.459441, 8.459467
8,1, 5, 16667, 8.722822, 8.722839
8,1, 6, 20000, 12.059879, 12.059904
8,1, 6, 20000, 12.171387, 12.171427
8,1, 7, 23334, 16.525954, 16.525980
8,1, 7, 23334, 16.289984, 16.294833
8,1, 8, 26667, 22.097648, 22.097678
8,1, 8, 26667, 21.635411, 21.635436
8,1, 4, 13334, 5.523574, 5.523590
8,1, 4, 13334, 5.613804, 5.613832
8,1, 5, 16667, 8.586853, 8.586878
8,1, 5, 16667, 8.553681, 8.553697
8,1, 6, 20000, 12.126836, 12.126865
