t,size,b,w,max_loop,evictions,runtime,runtime_indices,runtime_buckets,runtime_assignment
74,2048,111,3,1024,52,233.627173,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,233.719414,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,233.664716,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,234.422599,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,233.461202,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,233.272072,0.000001,0.000000,0.000000
74,2048,111,3,1024,52,233.381959,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,233.304929,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,233.242941,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,233.730215,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,238.767838,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,239.275410,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,239.551335,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,239.712368,0.000001,0.000000,0.000000
74,2048,111,3,1024,52,239.763531,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,239.493899,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,239.560497,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,239.465562,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,239.605375,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,239.400374,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,239.759336,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,239.560152,0.000001,0.000000,0.000000
74,2048,111,3,1024,52,239.628950,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,239.738280,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,239.787321,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,239.782977,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,239.573182,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,239.626095,0.000000,0.000000,0.000000
74,2048,111,3,1024,52,239.485784,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,657.440457,0.000019,0.001451,0.000000
192,16384,288,3,8192,101,655.458118,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,655.827532,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,655.578790,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,655.972493,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,655.798455,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,655.525283,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,655.703433,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,655.785729,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,655.637513,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,655.755011,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,655.743915,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,656.434198,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,656.211748,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,656.006618,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,665.179292,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,665.946400,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,657.234165,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,655.917201,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,657.122661,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,656.416002,0.000001,0.000000,0.000000
192,16384,288,3,8192,101,654.885769,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,655.114365,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,654.697291,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,655.169394,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,654.739404,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,654.748929,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,654.874677,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,654.744212,0.000000,0.000000,0.000000
192,16384,288,3,8192,101,654.833104,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1338.041974,0.000010,0.005731,0.000000
382,65536,573,3,32768,332,1336.490512,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1337.184381,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1337.576864,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1336.819508,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1333.748300,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1334.386322,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1335.268857,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1337.916245,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1334.073016,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1334.169489,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1334.910848,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1334.582645,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1337.302542,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1335.594074,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1333.288173,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1332.745704,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1334.180041,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1336.022696,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1336.732411,0.000000,0.000000,0.000000
