t,size,b,w,max_loop,evictions,cprg,runtime,runtime_indices,runtime_buckets,runtime_assignment
74,2048,111,3,1024,66,1,262.395818,0.000000,0.000000,0.000076
74,2048,111,3,1024,66,1,262.430431,0.000000,0.000000,0.000103
74,2048,111,3,1024,66,1,262.371748,0.000000,0.000000,0.000088
74,2048,111,3,1024,66,1,262.441066,0.000000,0.000000,0.000106
74,2048,111,3,1024,66,1,262.736925,0.000000,0.000000,0.000110
74,2048,111,3,1024,66,1,262.297287,0.000001,0.000000,0.000107
74,2048,111,3,1024,66,1,262.277216,0.000000,0.000000,0.000083
74,2048,111,3,1024,66,1,262.509975,0.000000,0.000000,0.000117
74,2048,111,3,1024,66,1,262.331437,0.000000,0.000000,0.000085
192,16384,288,3,8192,166,1,751.240920,0.000019,0.001377,0.000090
192,16384,288,3,8192,166,1,750.790899,0.000000,0.000000,0.000243
192,16384,288,3,8192,166,1,751.669588,0.000000,0.000000,0.000223
192,16384,288,3,8192,166,1,751.783353,0.000000,0.000000,0.000196
192,16384,288,3,8192,166,1,750.942092,0.000000,0.000000,0.000222
192,16384,288,3,8192,166,1,751.588811,0.000000,0.000000,0.000226
192,16384,288,3,8192,166,1,750.855070,0.000000,0.000000,0.000320
192,16384,288,3,8192,166,1,751.407894,0.000000,0.000000,0.000284
192,16384,288,3,8192,166,1,751.926882,0.000000,0.000000,0.000314
192,16384,288,3,8192,166,1,751.360540,0.000000,0.000000,0.000276
382,65536,573,3,32768,250,1,1569.209490,0.000027,0.004956,0.000261
382,65536,573,3,32768,250,1,1569.365023,0.000000,0.000000,0.000621
382,65536,573,3,32768,250,1,1570.412491,0.000000,0.000000,0.000568
382,65536,573,3,32768,250,1,1569.639182,0.000000,0.000000,0.000561
382,65536,573,3,32768,250,1,1569.753506,0.000000,0.000000,0.000568
382,65536,573,3,32768,250,1,1567.973430,0.000000,0.000000,0.000617
382,65536,573,3,32768,250,1,1569.160186,0.000000,0.000000,0.000842
382,65536,573,3,32768,250,1,1575.527561,0.000000,0.000000,0.000600
382,65536,573,3,32768,250,1,1567.508026,0.000000,0.000000,0.000629
382,65536,573,3,32768,250,1,1600.113759,0.000000,0.000000,0.000559
741,262144,1111,3,131072,539,1,3185.785136,0.000020,0.031672,0.001445
741,262144,1111,3,131072,539,1,3183.502753,0.000000,0.000000,0.001307
741,262144,1111,3,131072,539,1,3185.720961,0.000000,0.000000,0.001848
741,262144,1111,3,131072,539,1,3184.183974,0.000000,0.000000,0.001388
741,262144,1111,3,131072,539,1,3182.384051,0.000001,0.000000,0.001798
741,262144,1111,3,131072,539,1,3183.363029,0.000000,0.000000,0.001547
741,262144,1111,3,131072,539,1,3184.654067,0.000000,0.000000,0.001725
741,262144,1111,3,131072,539,1,3185.680593,0.000000,0.000000,0.001501
741,262144,1111,3,131072,539,1,3184.373878,0.000000,0.000000,0.001720
741,262144,1111,3,131072,539,1,3184.921018,0.000000,0.000000,0.001908
1422,1048576,2133,3,524288,935,1,6393.082240,0.000039,0.082506,0.003072
1422,1048576,2133,3,524288,935,1,6394.322412,0.000000,0.000000,0.005405
1422,1048576,2133,3,524288,935,1,6388.876628,0.000000,0.000000,0.005327
1422,1048576,2133,3,524288,935,1,6388.715664,0.000000,0.000000,0.004858
1422,1048576,2133,3,524288,935,1,6391.324281,0.000000,0.000000,0.005258
1422,1048576,2133,3,524288,935,1,6402.172506,0.000000,0.000000,0.005368
1422,1048576,2133,3,524288,935,1,6397.019703,0.000000,0.000000,0.005194
1422,1048576,2133,3,524288,935,1,6389.086944,0.000001,0.000000,0.005276
1422,1048576,2133,3,524288,935,1,6394.977305,0.000000,0.000000,0.005307
1422,1048576,2133,3,524288,935,1,6397.432444,0.000000,0.000000,0.004975
5205,16777216,7807,3,8388608,3605,1,25492.934081,0.000064,2.203887,0.084865
