t,size,b,w,max_loop,evictions,runtime,runtime_indices,runtime_buckets,runtime_assignment
74,2048,111,3,1024,36,44.153709,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,43.766868,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,44.156089,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,43.680871,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,43.584293,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,43.780914,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,43.568235,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,43.115942,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,43.385960,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,43.562958,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,42.820563,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,42.533995,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,43.045888,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,42.648594,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,42.843475,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,42.923291,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,42.822448,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,42.832780,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,42.984858,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,43.061949,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,42.825706,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,42.459917,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,42.823830,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,43.213384,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,43.523218,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,43.642101,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,44.054325,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,43.642689,0.000000,0.000000,0.000000
74,2048,111,3,1024,36,43.564643,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,121.134479,0.000027,0.002253,0.000000
192,16384,288,3,8192,174,123.005172,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,123.389496,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,122.395324,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,121.773261,0.000001,0.000000,0.000000
192,16384,288,3,8192,174,120.832990,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,120.855900,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,119.947822,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,120.958829,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,120.714121,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,121.865651,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,122.985222,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,122.783956,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,122.327139,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,120.964573,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,122.769656,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,122.819322,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,123.788236,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,124.654105,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,124.294927,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,123.879253,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,124.234982,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,124.927824,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,123.888644,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,122.629779,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,123.688093,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,123.414557,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,123.106832,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,122.186359,0.000000,0.000000,0.000000
192,16384,288,3,8192,174,122.592798,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,251.152986,0.000022,0.010465,0.000000
382,65536,573,3,32768,297,252.426596,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,251.476593,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,254.386928,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,250.725136,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,250.115516,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,248.294148,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,252.937127,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,251.384379,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,253.448006,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,256.053711,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,260.002287,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,256.426168,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,257.094884,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,254.043368,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,252.118415,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,252.255081,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,253.517791,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,253.866581,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,253.674418,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,253.413276,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,253.710334,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,253.769853,0.000001,0.000000,0.000000
382,65536,573,3,32768,297,254.092425,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,253.188898,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,253.861566,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,254.039732,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,254.281365,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,254.173046,0.000000,0.000000,0.000000
382,65536,573,3,32768,297,254.485152,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,511.570937,0.000033,0.046859,0.000000
741,262144,1111,3,131072,490,512.054735,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,514.031318,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,519.178247,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,524.441201,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,521.026052,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,519.686429,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,516.045329,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,516.455270,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,519.557600,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,526.249679,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,524.307463,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,515.883894,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,516.526489,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,524.838467,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,513.296691,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,515.351830,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,514.023524,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,511.538526,0.000015,0.000000,0.000000
741,262144,1111,3,131072,490,513.267209,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,511.953278,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,512.517434,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,516.078190,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,518.804299,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,511.645107,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,512.555383,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,509.631845,0.000000,0.000000,0.000000
741,262144,1111,3,131072,490,513.266444,0.000000,0.000000,0.000000
74,2048,111,3,1024,54,42.799217,0.000005,0.000317,0.000000
74,2048,111,3,1024,54,42.965866,0.000000,0.000000,0.000000
74,2048,111,3,1024,54,42.715575,0.000000,0.000000,0.000000
74,2048,111,3,1024,54,42.810664,0.000000,0.000000,0.000000
74,2048,111,3,1024,54,42.490516,0.000000,0.000000,0.000000
74,2048,111,3,1024,54,42.320961,0.000000,0.000000,0.000000
74,2048,111,3,1024,54,42.632279,0.000000,0.000000,0.000000
74,2048,111,3,1024,54,42.566723,0.000000,0.000000,0.000000
74,2048,111,3,1024,54,42.751719,0.000000,0.000000,0.000000
74,2048,111,3,1024,54,42.354302,0.000000,0.000000,0.000000
