t,size,runtime,n,cprg
74,2048,33.972278,11,1
74,2048,37.044491,11,1
74,2048,38.496391,11,1
74,2048,39.446496,11,1
74,2048,37.452291,11,1
74,2048,38.001905,11,1
74,2048,39.344739,11,1
74,2048,34.023651,11,1
74,2048,38.227178,11,1
192,16384,105.211029,14,1
192,16384,88.023647,14,1
192,16384,88.026490,14,1
192,16384,96.292067,14,1
192,16384,102.322620,14,1
192,16384,106.022229,14,1
192,16384,88.639082,14,1
192,16384,112.005016,14,1
192,16384,90.262348,14,1
192,16384,120.304026,14,1
382,65536,176.271051,16,1
382,65536,211.604038,16,1
382,65536,281.691653,16,1
382,65536,176.500369,16,1
382,65536,304.769520,16,1
382,65536,176.145690,16,1
382,65536,237.000551,16,1
382,65536,175.927141,16,1
382,65536,213.328733,16,1
382,65536,176.066693,16,1
741,262144,721.644396,18,1
741,262144,344.162753,18,1
741,262144,345.049509,18,1
741,262144,468.868511,18,1
741,262144,427.628892,18,1
741,262144,444.666409,18,1
741,262144,345.074535,18,1
741,262144,602.878314,18,1
741,262144,821.983167,18,1
741,262144,733.221363,18,1
1422,1048576,1820.874582,20,1
1422,1048576,662.029540,20,1
1422,1048576,2285.506029,20,1
1422,1048576,1012.370342,20,1
1422,1048576,1048.916550,20,1
1422,1048576,658.589180,20,1
1422,1048576,656.307612,20,1
1422,1048576,1944.746819,20,1
1422,1048576,1826.282482,20,1
1422,1048576,654.517888,20,1
5205,16777216,15989.894251,24,1
5205,16777216,24318.482853,24,1
5205,16777216,2451.057126,24,1
5205,16777216,2459.262279,24,1
5205,16777216,2452.597905,24,1
5205,16777216,2457.076680,24,1
5205,16777216,2454.196756,24,1
5205,16777216,2450.252978,24,1
5205,16777216,2454.888534,24,1
5205,16777216,23450.339943,24,1
