threads,cprg,runtime,t,size,no_buckets,no_hashfunctions,max_loop,max_loop_reached,evictions,runtime_buckets,runtime_assignment
8,1,29.009939,74,2048,106,3,1024,no,49,0.000000,0.000089
8,1,71.358770,192,16384,277,3,8192,no,271,0.001296,0.000128
8,1,71.860213,192,16384,277,3,8192,no,314,0.000000,0.000232
8,1,140.103832,382,65536,553,3,32768,no,814,0.004578,0.000416
8,1,140.980075,382,65536,553,3,32768,no,622,0.000000,0.000533
8,1,271.559498,741,262144,1078,3,131072,no,1049,0.017870,0.000811
8,1,271.137601,741,262144,1078,3,131072,no,982,0.000000,0.001358
8,1,522.266298,1422,1048576,2079,3,524288,no,1905,0.085414,0.003294
8,1,522.537381,1422,1048576,2079,3,524288,no,2529,0.000000,0.005761
8,1,1944.989858,5205,16777216,7686,3,8388608,no,7605,2.641450,0.073672
8,1,1930.647109,5205,16777216,7686,3,8388608,no,7436,0.000000,0.169528
8,1,29.101598,74,2048,106,3,1024,no,85,0.000200,0.000069
8,1,29.521940,74,2048,106,3,1024,no,126,0.000000,0.000090
8,1,72.300742,192,16384,277,3,8192,no,374,0.001188,0.000153
8,1,72.615722,192,16384,277,3,8192,no,248,0.000000,0.000198
8,1,142.655761,382,65536,553,3,32768,no,503,0.004741,0.000377
8,1,142.333486,382,65536,553,3,32768,no,463,0.000000,0.000512
8,1,275.246545,741,262144,1078,3,131072,no,1022,0.017548,0.000868
8,1,276.089118,741,262144,1078,3,131072,no,1126,0.000000,0.001344
8,1,529.865700,1422,1048576,2079,3,524288,no,1940,0.084397,0.003265
8,1,530.301294,1422,1048576,2079,3,524288,no,1863,0.000000,0.005881
8,1,3307.175803,5205,16777216,7686,3,8388608,no,7507,2.501209,0.068785
8,1,4746.101905,5205,16777216,7686,3,8388608,no,7604,0.000000,0.168818
8,1,29.323236,74,2048,106,3,1024,no,136,0.000197,0.000064
8,1,29.819619,74,2048,106,3,1024,no,162,0.000000,0.000089
8,1,73.538093,192,16384,277,3,8192,no,301,0.001238,0.000129
8,1,73.377431,192,16384,277,3,8192,no,295,0.000000,0.000224
8,1,144.174823,382,65536,553,3,32768,no,550,0.004575,0.000323
8,1,143.888158,382,65536,553,3,32768,no,605,0.000000,0.000512
8,1,278.648005,741,262144,1078,3,131072,no,1411,0.015862,0.000952
8,1,278.092451,741,262144,1078,3,131072,no,1149,0.000000,0.001341
8,1,535.528771,1422,1048576,2079,3,524288,no,2007,0.088784,0.004625
8,1,534.986575,1422,1048576,2079,3,524288,no,1974,0.000000,0.005561
8,1,1977.101907,5205,16777216,7686,3,8388608,no,7624,2.413012,0.073370
8,1,1971.832914,5205,16777216,7686,3,8388608,no,7973,0.000000,0.172352
