threads,cprg,runtime,t,size,no_buckets,no_hashfunctions,max_loop,max_loop_reached,evictions,runtime_buckets,runtime_assignment
8,1,36.965978,10,1000000,15,3,500000,no,4,0.064227,0.007603
8,1,37.475821,10,1000000,15,3,500000,no,11,0.000000,0.004692
8,1,37.813473,10,1000000,15,3,500000,no,20,0.000000,0.004849
8,1,37.077553,10,1000000,15,3,500000,no,9,0.000000,0.004750
8,1,37.702730,10,1000000,15,3,500000,no,9,0.000000,0.005175
8,1,37.373960,10,1000000,15,3,500000,no,9,0.000000,0.004553
8,1,38.013564,10,1000000,15,3,500000,no,9,0.000000,0.004680
8,1,37.354578,10,1000000,15,3,500000,no,9,0.000000,0.004142
8,1,42.747845,50,1000000,72,3,500000,no,57,0.052461,0.002108
8,1,41.582389,50,1000000,72,3,500000,no,106,0.000000,0.005135
8,1,40.344010,50,1000000,72,3,500000,no,82,0.000000,0.003718
8,1,42.090552,50,1000000,72,3,500000,no,107,0.000000,0.004160
8,1,41.662201,50,1000000,72,3,500000,no,41,0.000000,0.003816
8,1,41.551452,50,1000000,72,3,500000,no,110,0.000000,0.003869
8,1,40.965626,50,1000000,72,3,500000,no,54,0.000000,0.004018
8,1,41.286401,50,1000000,72,3,500000,no,69,0.000000,0.003702
8,1,48.025723,100,1000000,144,3,500000,no,133,0.058650,0.002089
8,1,46.229170,100,1000000,144,3,500000,no,155,0.000000,0.005862
8,1,47.803385,100,1000000,144,3,500000,no,150,0.000000,0.004476
8,1,45.186007,100,1000000,144,3,500000,no,180,0.000000,0.004174
8,1,47.735533,100,1000000,144,3,500000,no,128,0.000000,0.003808
8,1,46.600177,100,1000000,144,3,500000,no,108,0.000000,0.004083
8,1,47.492840,100,1000000,144,3,500000,no,136,0.000000,0.003763
8,1,49.118056,100,1000000,144,3,500000,no,94,0.000000,0.005425
8,1,96.187070,250,1000000,361,3,500000,no,369,0.059064,0.002208
8,1,97.370859,250,1000000,361,3,500000,no,330,0.000000,0.006403
8,1,96.815228,250,1000000,361,3,500000,no,371,0.000000,0.004731
