t,size,runtime,runtime2,size,threads
 1, 1000000, 27.957876, 27.957927,1000000,8
 1, 1000000, 27.111363, 27.111410,1000000,8
 1, 1000000, 27.265677, 27.265724,1000000,8
 1, 1000000, 27.361182, 27.361235,1000000,8
 1, 1000000, 27.229376, 27.229423,1000000,8
 1, 1000000, 28.036107, 28.036151,1000000,8
 1, 1000000, 28.649924, 28.649966,1000000,8
 1, 1000000, 27.178614, 27.178662,1000000,8
 1, 1000000, 27.273722, 27.273790,1000000,4
 1, 1000000, 27.284687, 27.284734,1000000,4
 1, 1000000, 26.989315, 26.989354,1000000,4
 1, 1000000, 26.739948, 26.740005,1000000,4
 1, 1000000, 27.073476, 27.073515,1000000,4
 1, 1000000, 27.383919, 27.383969,1000000,4
 1, 1000000, 28.110435, 28.110494,1000000,4
 1, 1000000, 28.247354, 28.247457,1000000,4
 1, 1000000, 27.124503, 27.124538,1000000,2
 1, 1000000, 27.542347, 27.542395,1000000,2
 1, 1000000, 28.014390, 28.014436,1000000,2
 1, 1000000, 27.999585, 27.999650,1000000,2
 1, 1000000, 27.610277, 27.610404,1000000,2
 1, 1000000, 27.290315, 27.290357,1000000,2
 1, 1000000, 28.194635, 28.194689,1000000,2
 1, 1000000, 27.204333, 27.204369,1000000,2
 1, 1000000, 26.845799, 26.845863,1000000,8
 1, 1000000, 26.809832, 26.809870,1000000,8
 1, 1000000, 26.726426, 26.726496,1000000,4
 1, 1000000, 27.074473, 27.074524,1000000,4
 1, 1000000, 26.776214, 26.776252,1000000,2
 1, 1000000, 26.771850, 26.771901,1000000,2
