threads,cprg,t,size,runtime,runtime2
8,1, 100, 1000000, 2542.783632, 2542.783682
8,1, 100, 1000000, 2567.195558, 2567.195581
8,1, 1000, 1000000, 25529.074521, 25529.074549
8,1, 1000, 1000000, 25477.641919, 25477.641941
8,1, 100, 1000000, 2515.902439, 2515.902472
8,1, 100, 1000000, 2493.384717, 2493.384751
8,1, 1000, 1000000, 24955.550187, 24955.550213
8,1, 1000, 1000000, 24878.410266, 24878.410300
8,1, 10000, 1000000, 516301.347059, 516301.347094
8,1, 5, 1000000, 129.890667, 129.890734
8,1, 5, 1000000, 129.859253, 129.859317
8,1, 5, 1000000, 132.581836, 132.581897
8,1, 5, 1000000, 131.016039, 131.016102
8,1, 5, 1000000, 133.129222, 133.129289
8,1, 5, 1000000, 133.991938, 133.992004
8,1, 5, 1000000, 131.000164, 131.000235
8,1, 5, 1000000, 132.687563, 132.687627
8,1, 5, 1000000, 132.556828, 132.556899
8,1, 5, 1000000, 132.952088, 132.952156
8,1, 10, 1000000, 260.212612, 260.212680
8,1, 10, 1000000, 264.754170, 264.754235
8,1, 10, 1000000, 264.643600, 264.643664
8,1, 10, 1000000, 262.415577, 262.415645
8,1, 10, 1000000, 262.634240, 262.634311
8,1, 10, 1000000, 265.265386, 265.265452
8,1, 10, 1000000, 263.219364, 263.219436
8,1, 10, 1000000, 265.600736, 265.600799
8,1, 10, 1000000, 265.077556, 265.077634
8,1, 10, 1000000, 266.172040, 266.172101
8,1, 15, 1000000, 393.192250, 393.192320
8,1, 15, 1000000, 395.486897, 395.486964
8,1, 15, 1000000, 393.380791, 393.380858
8,1, 15, 1000000, 399.487384, 399.487454
8,1, 15, 1000000, 392.614130, 392.614223
8,1, 15, 1000000, 395.951482, 395.951553
8,1, 15, 1000000, 395.844184, 395.844249
8,1, 15, 1000000, 393.659933, 393.660003
8,1, 15, 1000000, 397.469141, 397.469210
8,1, 15, 1000000, 395.808810, 395.808877
8,1, 5, 1000000, 135.987872, 135.987926
8,1, 5, 1000000, 137.870047, 137.870106
8,1, 10, 1000000, 275.533663, 275.533709
8,1, 10, 1000000, 277.039536, 277.039587
8,1, 20, 1000000, 557.880464, 557.880513
8,1, 20, 1000000, 548.036993, 548.037046
8,1, 30, 1000000, 826.930545, 826.930585
8,1, 30, 1000000, 824.775242, 824.775301
8,1, 40, 1000000, 1101.360145, 1101.360192
8,1, 40, 1000000, 1102.640862, 1102.640909
8,1, 50, 1000000, 1378.903489, 1378.903529
8,1, 50, 1000000, 1371.549294, 1371.549343
8,1, 60, 1000000, 1644.444721, 1644.449717
8,1, 60, 1000000, 1647.667929, 1647.667978
8,1, 70, 1000000, 1921.827894, 1921.827942
8,1, 70, 1000000, 1925.906543, 1925.906592
8,1, 80, 1000000, 2202.579616, 2202.579681
8,1, 80, 1000000, 2211.256657, 2211.256715
8,1, 90, 1000000, 2482.209849, 2482.209906
8,1, 90, 1000000, 2488.519355, 2488.519457
8,1, 100, 1000000, 2583.459889, 2583.459961
8,1, 100, 1000000, 2583.516558, 2583.516628
8,1, 1000, 1000000, 25964.961576, 25964.961652
8,1, 1000, 1000000, 25924.611571, 25924.611616
8,1, 10000, 1000000, 260806.239669, 260806.239732
8,1, 5, 1000000, 128.642793, 128.642828
8,1, 5, 1000000, 130.016036, 130.016063
8,1, 5, 1000000, 129.090660, 129.090697
8,1, 5, 1000000, 133.939248, 133.939282
8,1, 5, 1000000, 491.901891, 491.901925
8,1, 5, 1000000, 388.265427, 388.265463
8,1, 5, 1000000, 204.313937, 204.313968
8,1, 5, 1000000, 494.712840, 494.712876
8,1, 5, 1000000, 483.717238, 483.717264
8,1, 5, 1000000, 487.328478, 487.328514
8,1, 10, 1000000, 576.051072, 576.051113
8,1, 10, 1000000, 1290.560362, 1290.560392
8,1, 10, 1000000, 1284.611290, 1284.611314
8,1, 10, 1000000, 546.369643, 546.369682
8,1, 10, 1000000, 1275.335257, 1275.335284
8,1, 10, 1000000, 1297.930162, 1297.930190
8,1, 10, 1000000, 698.060002, 698.060043
8,1, 10, 1000000, 1281.849688, 1281.849715
8,1, 10, 1000000, 1292.486903, 1292.486948
8,1, 10, 1000000, 1019.309314, 1019.309350
8,1, 15, 1000000, 2082.408203, 2082.408238
8,1, 15, 1000000, 1974.177371, 1974.177415
8,1, 15, 1000000, 1706.672236, 1706.672271
8,1, 15, 1000000, 2153.119629, 2153.119665
8,1, 15, 1000000, 1451.051664, 1451.051691
8,1, 15, 1000000, 2163.282133, 2163.282174
8,1, 15, 1000000, 1969.438190, 1969.438229
8,1, 15, 1000000, 1692.795152, 1692.795188
8,1, 15, 1000000, 2155.144752, 2155.144796
8,1, 15, 1000000, 1420.490290, 1420.490325
