threads,cprg,t,size,runtime,runtime2
8,1, 100, 1000000, 2542.783632, 2542.783682
8,1, 100, 1000000, 2567.195558, 2567.195581
8,1, 1000, 1000000, 25529.074521, 25529.074549
8,1, 1000, 1000000, 25477.641919, 25477.641941
8,1, 5, 1000000, 131.908061, 131.908094
8,1, 5, 1000000, 131.294818, 131.294849
8,1, 10, 1000000, 270.475491, 270.475528
8,1, 10, 1000000, 270.290261, 270.290300
8,1, 20, 1000000, 523.055656, 523.055691
8,1, 20, 1000000, 520.088094, 520.088121
8,1, 30, 1000000, 778.121037, 778.121066
8,1, 30, 1000000, 775.542342, 775.542373
8,1, 40, 1000000, 1025.145271, 1025.145306
8,1, 40, 1000000, 1041.785840, 1041.785875
8,1, 50, 1000000, 1286.088139, 1286.088167
8,1, 50, 1000000, 1284.351768, 1284.351805
8,1, 60, 1000000, 1539.958373, 1539.958415
8,1, 60, 1000000, 1529.122385, 1529.122420
8,1, 70, 1000000, 1777.232939, 1777.232978
8,1, 70, 1000000, 1791.841105, 1791.841132
8,1, 80, 1000000, 2054.412384, 2054.412419
8,1, 80, 1000000, 2056.935430, 2056.935464
8,1, 90, 1000000, 2320.571043, 2320.571070
8,1, 90, 1000000, 2302.800108, 2302.800136
