threads,cprg,t,size,runtime,runtime2
8,1, 74, 2048, 11.694506, 11.694564
8,1, 74, 2048, 12.228467, 12.228499
8,1, 192, 16384, 101.777859, 101.777884
8,1, 192, 16384, 101.512992, 101.513009
8,1, 382, 65536, 671.641084, 671.641112
8,1, 382, 65536, 671.084881, 671.084909
8,1, 741, 262144, 5025.995532, 5025.995563
8,1, 741, 262144, 5022.673767, 5022.673795
8,1, 1422, 1048576, 38013.901088, 38013.901142
8,1, 1422, 1048576, 38135.341461, 38135.341514
8,1, 74, 2048, 11.401236, 11.401269
8,1, 74, 2048, 11.967490, 11.967519
8,1, 192, 16384, 105.505759, 105.505793
8,1, 192, 16384, 105.939893, 105.939928
8,1, 382, 65536, 688.923685, 688.923717
8,1, 382, 65536, 686.998520, 686.998573
8,1, 741, 262144, 5150.172134, 5150.172169
8,1, 741, 262144, 5143.863916, 5143.863953
8,1, 1422, 1048576, 39190.014278, 39190.014347
8,1, 1422, 1048576, 39226.912035, 39226.912109
8,1, 74, 2048, 12.585614, 12.585636
8,1, 74, 2048, 12.042496, 12.042522
8,1, 192, 16384, 108.313636, 108.313665
8,1, 192, 16384, 107.635396, 107.635417
8,1, 382, 65536, 727.827859, 727.827889
8,1, 382, 65536, 721.945107, 721.945135
8,1, 741, 262144, 5438.451885, 5438.451918
8,1, 741, 262144, 5414.414071, 5414.414098
8,1, 1422, 1048576, 41174.784712, 41174.784769
8,1, 1422, 1048576, 41314.715220, 41314.715279
