threads,cprg,t,size,runtime,runtime2
8,1, 3, 10000, 3.539410, 3.539427
8,1, 3, 10000, 3.582990, 3.583007
8,1, 3, 15000, 3.955243, 3.955270
8,1, 3, 15000, 3.969606, 3.969622
8,1, 3, 20000, 4.290705, 4.290732
8,1, 3, 20000, 4.283288, 4.283314
8,1, 3, 25000, 5.074823, 5.074851
8,1, 3, 25000, 5.007916, 5.007944
8,1, 3, 30000, 5.285778, 5.285813
8,1, 3, 30000, 5.093125, 5.093152
8,1, 4, 10000, 5.641194, 5.641223
8,1, 4, 10000, 5.610541, 5.610557
8,1, 4, 15000, 6.113256, 6.113283
8,1, 4, 15000, 6.176975, 6.176994
8,1, 4, 20000, 6.690739, 6.690762
8,1, 4, 20000, 6.554247, 6.554274
8,1, 4, 25000, 7.030616, 7.030642
8,1, 4, 25000, 7.165681, 7.165699
8,1, 4, 30000, 7.800867, 7.800894
8,1, 4, 30000, 7.533165, 7.533182
8,1, 5, 10000, 8.114015, 8.114062
8,1, 5, 10000, 8.208704, 8.208729
8,1, 5, 15000, 8.817803, 8.817831
8,1, 5, 15000, 8.858408, 8.858436
8,1, 5, 20000, 9.674415, 9.674433
8,1, 5, 20000, 9.440334, 9.440361
8,1, 5, 25000, 9.994354, 9.994382
8,1, 5, 25000, 10.166018, 10.166045
8,1, 5, 30000, 10.635485, 10.635502
8,1, 5, 30000, 10.743224, 10.743251
8,1, 6, 10000, 11.378779, 11.378807
8,1, 6, 10000, 11.501341, 11.501358
8,1, 6, 15000, 12.107148, 12.107175
8,1, 6, 15000, 12.287632, 12.287658
8,1, 6, 20000, 13.108734, 13.108752
8,1, 6, 20000, 12.677814, 12.677842
8,1, 6, 25000, 13.569011, 13.569038
8,1, 6, 25000, 13.442341, 13.442360
8,1, 6, 30000, 13.836745, 13.836790
8,1, 6, 30000, 14.433392, 14.433420
8,1, 7, 10000, 14.741960, 14.741987
8,1, 7, 10000, 14.946396, 14.946422
8,1, 7, 15000, 15.758178, 15.758205
8,1, 7, 15000, 16.015110, 16.015149
8,1, 7, 20000, 16.782965, 16.782992
8,1, 7, 20000, 16.101374, 16.101403
8,1, 7, 25000, 17.264570, 17.264595
8,1, 7, 25000, 17.235041, 17.237289
8,1, 7, 30000, 17.920191, 17.920219
8,1, 7, 30000, 18.039478, 18.039555
8,1, 8, 10000, 18.635046, 18.635089
8,1, 8, 10000, 18.756917, 18.756946
8,1, 8, 15000, 19.887567, 19.887596
8,1, 8, 15000, 19.510180, 19.510209
8,1, 8, 20000, 20.842707, 20.842735
8,1, 8, 20000, 20.804244, 20.804263
8,1, 8, 25000, 22.085256, 22.085284
8,1, 8, 25000, 22.295529, 22.295561
8,1, 8, 30000, 22.882030, 22.882059
8,1, 8, 30000, 22.962538, 22.962566
8,1, 10, 10000, 20.096813, 20.096830
8,1, 10, 10000, 20.518890, 20.518918
8,1, 10, 15000, 21.288060, 21.288088
8,1, 10, 15000, 21.606856, 21.606874
8,1, 10, 20000, 22.517574, 22.517612
8,1, 10, 20000, 23.212927, 23.212945
8,1, 10, 25000, 23.703561, 23.703589
8,1, 10, 25000, 24.500531, 24.500550
8,1, 10, 30000, 25.629927, 25.629946
8,1, 10, 30000, 25.292228, 25.292249
8,1, 15, 10000, 30.751995, 30.752030
8,1, 15, 10000, 30.309515, 30.309543
8,1, 15, 15000, 32.313147, 32.313173
8,1, 15, 15000, 31.813381, 31.813399
8,1, 15, 20000, 34.852405, 34.852442
8,1, 15, 20000, 34.405257, 34.405284
8,1, 15, 25000, 35.765177, 35.765206
8,1, 15, 25000, 33.260381, 33.260409
8,1, 15, 30000, 35.083032, 35.083059
8,1, 15, 30000, 37.718215, 37.718242
8,1, 20, 10000, 38.743045, 38.743074
8,1, 20, 10000, 38.467173, 38.467200
8,1, 20, 15000, 38.931401, 38.931428
8,1, 20, 15000, 38.722966, 38.723010
8,1, 20, 20000, 40.334519, 40.334548
8,1, 20, 20000, 41.349406, 41.349435
8,1, 20, 25000, 44.391067, 44.391096
8,1, 20, 25000, 42.943075, 42.943102
8,1, 20, 30000, 42.913369, 42.913398
8,1, 20, 30000, 41.880606, 41.880635
