threads,cprg,t,size,runtime,runtime2
8,1, 3, 1000, 0.670633, 0.670659
8,1, 3, 1000, 0.721850, 0.721867
8,1, 30, 10000, 12.496866, 12.496894
8,1, 30, 10000, 11.794571, 11.794597
8,1, 300, 100000, 858.840654, 858.840682
8,1, 300, 100000, 858.786688, 858.786716
8,1, 3000, 1000000, 82716.294490, 82716.294545
8,1, 3000, 1000000, 82862.838837, 82862.838885
8,1, 3, 1000, 2.862169, 2.862214
8,1, 3, 1000, 2.892782, 2.892797
8,1, 30, 10000, 51.215286, 51.215313
8,1, 30, 10000, 50.874767, 50.874791
8,1, 300, 100000, 875.814185, 875.814215
8,1, 300, 100000, 876.644970, 876.644998
8,1, 3000, 1000000, 76619.050281, 76619.050309
8,1, 3000, 1000000, 76942.224995, 76942.225029
