threads,cprg,t,size,runtime,runtime2
8,1, 4, 13334, 2.219633, 2.219656
8,1, 4, 13334, 2.097632, 2.097647
8,1, 5, 16667, 3.411423, 3.411449
8,1, 5, 16667, 2.944113, 2.944131
8,1, 6, 20000, 4.233533, 4.233557
8,1, 6, 20000, 4.193523, 4.193545
8,1, 7, 23334, 5.538512, 5.538536
8,1, 7, 23334, 5.497368, 5.497398
8,1, 8, 26667, 6.914377, 6.914404
8,1, 8, 26667, 7.115783, 7.115816
8,1, 3, 10000, 1.368793, 1.368818
8,1, 3, 10000, 1.407151, 1.407171
8,1, 9, 30000, 9.075682, 9.075718
8,1, 9, 30000, 9.058390, 9.058407
8,1, 15, 50000, 22.579797, 22.579827
8,1, 15, 50000, 23.331240, 23.331267
8,1, 21, 70000, 43.047430, 43.047456
8,1, 21, 70000, 43.145936, 43.145994
8,1, 30, 100000, 86.502176, 86.502205
8,1, 30, 100000, 85.729960, 85.729979
8,1, 300, 1000000, 8223.095624, 8223.095673
8,1, 300, 1000000, 8254.030409, 8254.030484
8,1, 4, 13334, 2.176851, 2.176870
8,1, 4, 13334, 2.270118, 2.270142
8,1, 5, 16667, 3.286864, 3.286889
8,1, 5, 16667, 3.307267, 3.307281
8,1, 6, 20000, 4.370949, 4.370972
8,1, 6, 20000, 4.308432, 4.308458
8,1, 7, 23334, 5.682561, 5.682587
8,1, 7, 23334, 5.520788, 5.520844
8,1, 8, 26667, 6.946309, 6.946352
8,1, 8, 26667, 7.153826, 7.153851
